time,temperature,humidity,zero,EventProcessedUtcTime,PartitionId,EventEnqueuedUtcTime,IoTHub
41,29.62,61.77,0.0,2021-01-26T14:17:44.7495823Z,1,2021-01-26T14:17:44.5370000Z,Record
42,24.32,74.31,0.0,2021-01-26T14:17:49.6710268Z,1,2021-01-26T14:17:49.6000000Z,Record
43,22.16,68.14,0.0,2021-01-26T14:17:54.8159528Z,1,2021-01-26T14:17:54.6560000Z,Record
44,31.33,77.52,0.0,2021-01-26T14:17:59.9625553Z,1,2021-01-26T14:17:59.7180000Z,Record
45,22.42,78.39,0.0,2021-01-26T14:18:04.9959997Z,1,2021-01-26T14:18:04.7820000Z,Record
46,21.35,73.1,0.0,2021-01-26T14:18:10.0286178Z,1,2021-01-26T14:18:09.8500000Z,Record
47,25.11,65.95,0.0,2021-01-26T14:18:14.9530481Z,1,2021-01-26T14:18:14.9140000Z,Record
48,27.65,77.62,0.0,2021-01-26T14:18:20.2069814Z,1,2021-01-26T14:18:20.0400000Z,Record
49,23.23,65.97,0.0,2021-01-26T14:18:25.2410422Z,1,2021-01-26T14:18:25.0870000Z,Record
50,29.74,67.56,0.0,2021-01-26T14:18:30.3875927Z,1,2021-01-26T14:18:30.2160000Z,Record
51,27.7,72.74,0.0,2021-01-26T14:18:35.4270728Z,1,2021-01-26T14:18:35.2940000Z,Record
52,27.9,61.68,0.0,2021-01-26T14:18:40.5691882Z,1,2021-01-26T14:18:40.3570000Z,Record
53,30.5,67.77,0.0,2021-01-26T14:18:45.6040130Z,1,2021-01-26T14:18:45.4120000Z,Record
54,20.86,62.93,0.0,2021-01-26T14:18:50.6391395Z,1,2021-01-26T14:18:50.4770000Z,Record
55,30.52,61.62,0.0,2021-01-26T14:18:55.6787620Z,1,2021-01-26T14:18:55.5230000Z,Record
56,28.57,75.22,0.0,2021-01-26T14:19:00.7112450Z,1,2021-01-26T14:19:00.5870000Z,Record
57,25.24,79.02,0.0,2021-01-26T14:19:05.8654380Z,1,2021-01-26T14:19:05.6340000Z,Record
58,23.7,66.15,0.0,2021-01-26T14:19:10.9027587Z,1,2021-01-26T14:19:10.6960000Z,Record
59,31.28,67.89,0.0,2021-01-26T14:19:15.9461974Z,1,2021-01-26T14:19:15.7590000Z,Record
60,21.76,65.57,0.0,2021-01-26T14:19:20.9814157Z,1,2021-01-26T14:19:20.8210000Z,Record
61,30.3,79.05,0.0,2021-01-26T14:19:26.0160905Z,1,2021-01-26T14:19:25.8840000Z,Record
62,27.84,67.73,0.0,2021-01-26T14:19:31.1589071Z,1,2021-01-26T14:19:30.9460000Z,Record
63,27.58,62.63,0.0,2021-01-26T14:19:36.1953747Z,1,2021-01-26T14:19:35.9990000Z,Record
